time_au,pyspawn_s0,pyspawn_s1,spawnwithberry_s0,spawnwithberry_s1,pyspawn_norm,spawnwithberry_norm,pyspawn_tbfs,spawnwithberry_tbfs
24.800000000000082,0.8212381172208019,0.17876188277920285,0.8037716019761625,0.19622839802429393,1.0000000000000047,1.0000000000004565,2,2
24.900000000000084,0.8219455881911134,0.1780544118088911,0.8045853157087279,0.19541468429178124,1.0000000000000044,1.0000000000005091,2,2
25.000000000000085,0.8225000995755988,0.17749990042440567,0.8052216594093379,0.19477834059120608,1.0000000000000044,1.000000000000544,2,2
25.100000000000087,0.822933818306729,0.17706618169327526,0.8057184056720778,0.1942815943284778,1.0000000000000042,1.0000000000005556,2,2
25.200000000000088,0.8232721126309102,0.17672788736909437,0.8061051949002603,0.1938948051003133,1.0000000000000044,1.0000000000005735,2,2
25.30000000000009,0.8235350737928475,0.1764649262071577,0.8064053994749101,0.1935946005256869,1.0000000000000053,1.0000000000005969,2,2
25.40000000000009,0.8237386571352342,0.1762613428647716,0.8066375096985245,0.19336249030207847,1.0000000000000058,1.000000000000603,2,2
25.500000000000092,0.8238955510201945,0.1761044489798114,0.8068161808186529,0.1931838191819427,1.0000000000000058,1.0000000000005955,2,2
25.600000000000094,0.8240158476079248,0.17598415239208143,0.8069530354132326,0.19304696458736018,1.0000000000000062,1.0000000000005929,2,2
25.700000000000095,0.8241075669097536,0.17589243309025257,0.807057286075755,0.1929427139248394,1.0000000000000062,1.0000000000005944,2,2
25.800000000000097,0.824177070406069,0.17582292959393778,0.8071362238821658,0.19286377611840208,1.0000000000000069,1.000000000000568,2,2
25.900000000000098,0.8242293902528439,0.17577060974716346,0.8071956050175018,0.19280439498304655,1.0000000000000075,1.0000000000005485,2,2
26.0000000000001,0.8242684930367847,0.17573150696322293,0.8072399589863517,0.19276004101417546,1.0000000000000075,1.0000000000005271,2,2
26.1000000000001,0.8242974921158889,0.175702507884119,0.8072728356306613,0.1927271643698167,1.0000000000000078,1.000000000000478,2,2
26.200000000000102,0.8243188191070584,0.17568118089294973,0.8072970038257308,0.19270299617471975,1.000000000000008,1.0000000000004505,2,2
26.300000000000104,0.8243343625974636,0.17566563740254473,0.8073146116301164,0.19268538837029187,1.0000000000000084,1.0000000000004081,2,2
26.400000000000105,0.8243455803549141,0.1756544196450943,0.8073273154341492,0.19267268456621475,1.0000000000000084,1.000000000000364,2,2
26.500000000000107,0.8243535899870049,0.17564641001300338,0.8073363840176746,0.19266361598266446,1.0000000000000082,1.0000000000003388,2,2
26.600000000000108,0.8243592420074691,0.17564075799253942,0.8073427822137074,0.19265721778660735,1.0000000000000084,1.0000000000003149,2,2
26.70000000000011,0.8243631785135491,0.17563682148645948,0.8073472379558206,0.19265276204446602,1.0000000000000087,1.0000000000002864,2,2
26.80000000000011,0.8243658800929923,0.17563411990701608,0.8073502957787397,0.19264970422150693,1.0000000000000084,1.0000000000002467,2,2
26.900000000000112,0.8243677031168093,0.17563229688319842,0.8073523592865077,0.1926476407137456,1.0000000000000078,1.0000000000002534,2,2
27.000000000000114,0.8243689092018784,0.17563109079812916,0.8073537246581427,0.19264627534211032,1.0000000000000075,1.000000000000253,2,2
27.100000000000115,0.8243696883232478,0.17563031167675922,0.8073546069012533,0.19264539309900325,1.000000000000007,1.0000000000002565,2,2
27.200000000000117,0.8243701768039117,0.17562982319609569,0.8073551602663523,0.19264483973391133,1.0000000000000073,1.0000000000002636,2,2
27.300000000000118,0.8243704711987909,0.1756295288012162,0.8073554939887553,0.19264450601151947,1.000000000000007,1.000000000000275,2,2
27.40000000000012,0.8243706389118718,0.17562936108813573,0.807355684317927,0.19264431568236995,1.0000000000000075,1.000000000000297,2,2
27.50000000000012,0.8243707262351212,0.17562927376488663,0.8073557836202261,0.1926442163801159,1.0000000000000078,1.000000000000342,2,2
27.600000000000122,0.8243707262351213,0.1756292737648866,0.8073558271947932,0.1926441728055771,1.000000000000008,1.0000000000003704,2,2
27.700000000000124,0.8243707262351213,0.1756292737648866,0.8073558383196027,0.1926441616808071,1.000000000000008,1.0000000000004097,2,2
27.800000000000125,0.8243707262351212,0.17562927376488663,0.8073558319412384,0.1926441680591865,1.0000000000000078,1.0000000000004248,2,2
27.900000000000126,0.8243707262351212,0.1756292737648866,0.80735581733757,0.19264418266288452,1.0000000000000078,1.0000000000004545,2,2
28.000000000000128,0.8243707262351211,0.1756292737648866,0.8073558000108728,0.1926441999896124,1.0000000000000078,1.0000000000004852,2,2
28.10000000000013,0.8243707262351211,0.1756292737648866,0.8073557830124561,0.19264421698807646,1.0000000000000075,1.0000000000005325,2,2
28.20000000000013,0.824370726235121,0.1756292737648866,0.8073557678524785,0.1926442321480797,1.0000000000000075,1.0000000000005582,2,2
28.300000000000132,0.824370726235121,0.1756292737648866,0.8073557551120947,0.19264424488849818,1.0000000000000075,1.0000000000005929,2,2
28.400000000000134,0.8243707262351211,0.1756292737648866,0.8073557448448734,0.19264425515572098,1.0000000000000075,1.0000000000005944,2,2
28.500000000000135,0.8243707262351211,0.17562927376488663,0.8073557368325409,0.19264426316805688,1.0000000000000078,1.0000000000005977,2,2
28.600000000000136,0.8243707262351211,0.1756292737648866,0.8073557307412031,0.19264426925938424,1.0000000000000078,1.0000000000005875,2,2
28.700000000000138,0.8243707262351211,0.17562927376488663,0.807355726212067,0.19264427378850524,1.0000000000000078,1.0000000000005722,2,2
28.80000000000014,0.8243707262351212,0.17562927376488663,0.807355722909672,0.192644277090875,1.0000000000000078,1.000000000000547,2,2
28.90000000000014,0.8243707262351209,0.1756292737648866,0.8073557205439181,0.19264427945658985,1.0000000000000075,1.000000000000508,2,2
29.000000000000142,0.824370726235121,0.1756292737648866,0.8073557188766345,0.19264428112386323,1.0000000000000075,1.0000000000004978,2,2
29.100000000000144,0.824370726235121,0.17562927376488657,0.8073557177194524,0.19264428228099056,1.0000000000000075,1.000000000000443,2,2
29.200000000000145,0.8243707262351211,0.17562927376488655,0.8073557169280802,0.19264428307234682,1.0000000000000075,1.000000000000427,2,2
29.300000000000146,0.824370726235121,0.1756292737648865,0.8073557163945221,0.19264428360590966,1.0000000000000075,1.0000000000004317,2,2
29.400000000000148,0.8243707262351209,0.17562927376488646,0.8073557160397976,0.1926442839606851,1.0000000000000073,1.0000000000004827,2,2
29.50000000000015,0.824370726235121,0.17562927376488643,0.8073557158072326,0.1926442841933493,1.0000000000000075,1.000000000000582,2,2
29.60000000000015,0.8243707262351212,0.1756292737648864,0.8073557156568187,0.19264428434384945,1.0000000000000075,1.0000000000006681,2,2
29.700000000000152,0.8243707262351211,0.17562927376488638,0.8073557155609044,0.19264428443985201,1.0000000000000075,1.0000000000007563,2,2
29.800000000000153,0.8243707262351212,0.1756292737648864,0.8073557155005818,0.1926442845002303,1.0000000000000075,1.000000000000812,2,2
29.900000000000155,0.8243707262351213,0.1756292737648864,0.8073557154631918,0.19264428453765825,1.0000000000000078,1.0000000000008502,2,2
30.000000000000156,0.8243707262351214,0.1756292737648864,0.8073557154404434,0.19264428456051202,1.0000000000000078,1.0000000000009555,2,2
30.100000000000158,0.8243707262351215,0.17562927376488643,0.8073557154268101,0.19264428457424823,1.000000000000008,1.0000000000010583,2,2
30.20000000000016,0.8243707262351216,0.17562927376488643,0.8073557154187564,0.19264428458236973,1.000000000000008,1.000000000001126,2,2
30.30000000000016,0.8243707262351215,0.17562927376488643,0.8073557154140791,0.19264428458708827,1.000000000000008,1.0000000000011675,2,2
30.400000000000162,0.8243707262351215,0.17562927376488643,0.8073557154114123,0.19264428458977528,1.000000000000008,1.0000000000011875,2,2
30.500000000000163,0.8243707262351216,0.17562927376488643,0.8073557154098834,0.192644284591274,1.000000000000008,1.0000000000011573,2,2
30.600000000000165,0.8243707262351218,0.17562927376488643,0.8073557154090151,0.19264428459209942,1.0000000000000082,1.0000000000011144,2,2
30.700000000000166,0.8243707262351219,0.17562927376488646,0.8073557154085186,0.19264428459254304,1.0000000000000082,1.0000000000010616,2,2
30.800000000000168,0.8243707262351216,0.1756292737648865,0.8073557154082323,0.19264428459277397,1.000000000000008,1.000000000001006,2,2
30.90000000000017,0.8243707262351216,0.17562927376488652,0.8073557154081631,0.19264428459289323,1.0000000000000082,1.0000000000010565,2,2
31.00000000000017,0.8243707262351216,0.17562927376488655,0.8073557154080633,0.1926442845929594,1.000000000000008,1.0000000000010227,2,2
31.100000000000172,0.8243707262351214,0.17562927376488655,0.8073557154080372,0.1926442845929901,1.000000000000008,1.0000000000010272,2,2
31.200000000000173,0.8243707262351214,0.17562927376488657,0.8073557154080727,0.19264428459302843,1.000000000000008,1.0000000000011011,2,2
31.300000000000175,0.8243707262351212,0.17562927376488655,0.8073557154081283,0.19264428459305422,1.0000000000000078,1.0000000000011826,2,2
31.400000000000176,0.8243707262351213,0.17562927376488652,0.8073557154081793,0.19264428459307475,1.0000000000000078,1.000000000001254,2,2
31.500000000000178,0.8243707262351214,0.1756292737648865,0.8073557154082087,0.1926442845930952,1.000000000000008,1.0000000000013038,2,2
31.60000000000018,0.8243707262351215,0.1756292737648865,0.8073557154082491,0.19264428459311628,1.000000000000008,1.0000000000013656,2,2
31.70000000000018,0.8243707262351215,0.17562927376488652,0.8073557154082542,0.19264428459313857,1.000000000000008,1.0000000000013929,2,2
31.800000000000182,0.8243707262351214,0.1756292737648865,0.8073557154082508,0.19264428459316058,1.000000000000008,1.0000000000014113,2,2
31.900000000000183,0.8243707262351215,0.1756292737648865,0.8073557154081965,0.19264428459318675,1.000000000000008,1.0000000000013833,2,2
32.000000000000185,0.8243707262351214,0.17562927376488646,0.8073557154080986,0.19264428459321137,1.000000000000008,1.0000000000013098,2,2
32.100000000000186,0.8243707262351214,0.17562927376488643,0.8073557154079722,0.19264428459323632,1.000000000000008,1.0000000000012084,2,2
32.20000000000019,0.8243707262351215,0.1756292737648865,0.8073557154078861,0.19264428459326316,1.000000000000008,1.0000000000011493,2,2
32.30000000000019,0.8243707262351216,0.1756292737648865,0.8073557154078459,0.19264428459328625,1.0000000000000082,1.0000000000011322,2,2
32.40000000000019,0.8243707262351219,0.1756292737648865,0.8073557154078463,0.1926442845933114,1.0000000000000082,1.0000000000011577,2,2
32.50000000000019,0.824370726235122,0.17562927376488652,0.8073557154078735,0.19264428459333574,1.0000000000000084,1.0000000000012093,2,2
32.60000000000019,0.8243707262351221,0.17562927376488646,0.8073557154079538,0.1926442845933604,1.0000000000000084,1.0000000000013143,2,2
32.700000000000195,0.8243707262351222,0.1756292737648865,0.8073557154080654,0.1926442845933862,1.0000000000000087,1.0000000000014517,2,2
32.800000000000196,0.8243707262351221,0.1756292737648865,0.807355715408125,0.19264428459341207,1.0000000000000084,1.000000000001537,2,2
32.9000000000002,0.824370726235122,0.1756292737648865,0.8073557154081921,0.19264428459343846,1.0000000000000084,1.0000000000016307,2,2
33.0000000000002,0.824370726235122,0.17562927376488646,0.8073557154082739,0.1926442845934655,1.0000000000000084,1.0000000000017393,2,2
33.1000000000002,0.8243707262351221,0.17562927376488643,0.8073557154082991,0.19264428459348978,1.0000000000000084,1.0000000000017888,2,2
33.2000000000002,0.824370726235122,0.17562927376488643,0.8073557154082889,0.19264428459351488,1.0000000000000084,1.0000000000018037,2,2
33.3000000000002,0.8243707262351218,0.17562927376488646,0.8073557154082099,0.19264428459354144,1.0000000000000082,1.0000000000017515,2,2
33.400000000000205,0.8243707262351219,0.1756292737648865,0.8073557154081276,0.19264428459356647,1.0000000000000084,1.000000000001694,2,2
33.500000000000206,0.824370726235122,0.17562927376488652,0.807355715408037,0.19264428459359054,1.0000000000000084,1.0000000000016276,2,2
33.60000000000021,0.8243707262351219,0.17562927376488646,0.8073557154079443,0.19264428459361574,1.0000000000000084,1.00000000000156,2,2
33.70000000000021,0.8243707262351218,0.17562927376488646,0.8073557154078742,0.1926442845936391,1.0000000000000082,1.0000000000015132,2,2
33.80000000000021,0.8243707262351218,0.1756292737648865,0.8073557154078504,0.192644284593664,1.0000000000000082,1.0000000000015143,2,2
33.90000000000021,0.8243707262351215,0.1756292737648865,0.8073557154079551,0.19264428459369035,1.000000000000008,1.0000000000016456,2,2
34.00000000000021,0.8243707262351214,0.1756292737648865,0.807355715408017,0.19264428459371605,1.000000000000008,1.000000000001733,2,2
34.100000000000215,0.8243707262351215,0.1756292737648865,0.8073557154080642,0.19264428459374253,1.000000000000008,1.0000000000018068,2,2
34.200000000000216,0.8243707262351215,0.1756292737648865,0.8073557154081435,0.1926442845937675,1.000000000000008,1.0000000000019111,2,2
34.30000000000022,0.8243707262351215,0.17562927376488652,0.8073557154081752,0.19264428459379432,1.000000000000008,1.0000000000019695,2,2
34.40000000000022,0.8243707262351215,0.17562927376488652,0.8073557154081492,0.19264428459381963,1.000000000000008,1.0000000000019689,2,2
34.50000000000022,0.8243707262351215,0.17562927376488652,0.8073557154080688,0.19264428459384325,1.000000000000008,1.000000000001912,2,2
34.60000000000022,0.8243707262351216,0.17562927376488652,0.807355715407982,0.19264428459386676,1.0000000000000082,1.0000000000018487,2,2
34.70000000000022,0.8243707262351219,0.17562927376488655,0.8073557154079205,0.19264428459389055,1.0000000000000084,1.0000000000018112,2,2
34.800000000000225,0.824370726235122,0.1756292737648866,0.8073557154079004,0.19264428459391747,1.0000000000000084,1.0000000000018179,2,2
34.900000000000226,0.8243707262351221,0.1756292737648866,0.8073557154078741,0.1926442845939439,1.0000000000000087,1.000000000001818,2,2
35.00000000000023,0.8243707262351222,0.1756292737648866,0.8073557154079471,0.19264428459396862,1.0000000000000089,1.0000000000019156,2,2
35.10000000000023,0.8243707262351224,0.17562927376488655,0.8073557154079973,0.19264428459399496,1.0000000000000089,1.0000000000019924,2,2
35.20000000000023,0.8243707262351225,0.17562927376488655,0.8073557154079853,0.1926442845940225,1.000000000000009,1.0000000000020077,2,2
35.30000000000023,0.8243707262351226,0.17562927376488655,0.807355715408018,0.1926442845940495,1.0000000000000093,1.0000000000020675,2,2
35.40000000000023,0.8243707262351229,0.1756292737648865,0.8073557154081556,0.1926442845940743,1.0000000000000093,1.0000000000022298,2,2
35.500000000000234,0.824370726235123,0.17562927376488652,0.807355715408165,0.19264428459410154,1.0000000000000093,1.0000000000022666,2,2
35.600000000000236,0.8243707262351229,0.17562927376488657,0.8073557154081479,0.19264428459412702,1.0000000000000093,1.0000000000022748,2,2
35.70000000000024,0.8243707262351228,0.17562927376488655,0.8073557154080909,0.19264428459415256,1.0000000000000093,1.0000000000022433,2,2
35.80000000000024,0.8243707262351228,0.17562927376488657,0.8073557154080395,0.19264428459417754,1.0000000000000093,1.000000000002217,2,2
35.90000000000024,0.8243707262351226,0.17562927376488657,0.8073557154080053,0.19264428459420363,1.0000000000000093,1.000000000002209,2,2
36.00000000000024,0.8243707262351226,0.17562927376488655,0.8073557154079698,0.192644284594229,1.000000000000009,1.000000000002199,2,2
36.10000000000024,0.8243707262351226,0.17562927376488657,0.807355715408012,0.19264428459425298,1.000000000000009,1.000000000002265,2,2
36.200000000000244,0.8243707262351228,0.17562927376488655,0.8073557154080596,0.19264428459427851,1.0000000000000093,1.0000000000023381,2,2
36.300000000000246,0.8243707262351229,0.17562927376488655,0.8073557154080937,0.19264428459430394,1.0000000000000093,1.0000000000023976,2,2
36.40000000000025,0.8243707262351226,0.17562927376488657,0.8073557154083193,0.1926442845943292,1.0000000000000093,1.0000000000026485,2,2
36.50000000000025,0.8243707262351225,0.17562927376488657,0.8073557154083716,0.1926442845943564,1.000000000000009,1.000000000002728,2,2
36.60000000000025,0.8243707262351226,0.1756292737648866,0.807355715408334,0.1926442845943815,1.0000000000000093,1.0000000000027154,2,2
36.70000000000025,0.8243707262351224,0.17562927376488655,0.8073557154082286,0.19264428459440733,1.0000000000000089,1.000000000002636,2,2
36.80000000000025,0.8243707262351222,0.1756292737648866,0.8073557154081422,0.19264428459443325,1.0000000000000089,1.0000000000025755,2,2
36.900000000000254,0.8243707262351221,0.17562927376488663,0.8073557154080919,0.1926442845944583,1.0000000000000089,1.0000000000025502,2,2
37.000000000000256,0.8243707262351221,0.17562927376488663,0.8073557154080828,0.1926442845944849,1.0000000000000087,1.0000000000025677,2,2
37.10000000000026,0.8243707262351222,0.17562927376488663,0.8073557154081128,0.19264428459451108,1.0000000000000089,1.000000000002624,2,2
37.20000000000026,0.8243707262351223,0.1756292737648866,0.8073557154082304,0.1926442845945361,1.0000000000000089,1.0000000000027665,2,2
37.30000000000026,0.8243707262351221,0.17562927376488663,0.8073557154083018,0.19264428459456265,1.0000000000000089,1.0000000000028644,2,2
37.40000000000026,0.824370726235122,0.17562927376488666,0.8073557154083512,0.19264428459458732,1.0000000000000087,1.0000000000029385,2,2
37.50000000000026,0.8243707262351218,0.17562927376488666,0.8073557154084661,0.1926442845946147,1.0000000000000084,1.0000000000030806,2,2
37.600000000000264,0.824370726235122,0.1756292737648866,0.8073557154086928,0.192644284594639,1.0000000000000087,1.000000000003332,2,2
37.700000000000266,0.824370726235122,0.1756292737648866,0.807355715408675,0.19264428459466487,1.0000000000000087,1.00000000000334,2,2
37.80000000000027,0.824370726235122,0.17562927376488657,0.807355715408594,0.19264428459469202,1.0000000000000084,1.000000000003286,2,2
37.90000000000027,0.8243707262351222,0.17562927376488655,0.8073557154085578,0.19264428459471444,1.0000000000000087,1.0000000000032723,2,2
38.00000000000027,0.8243707262351222,0.1756292737648865,0.8073557154085059,0.1926442845947387,1.0000000000000089,1.0000000000032445,2,2
38.10000000000027,0.8243707262351221,0.1756292737648865,0.8073557154085,0.1926442845947612,1.0000000000000087,1.0000000000032614,2,2
38.20000000000027,0.8243707262351221,0.1756292737648865,0.8073557154085226,0.192644284594786,1.0000000000000084,1.0000000000033087,2,2
38.300000000000274,0.8243707262351221,0.17562927376488646,0.8073557154085933,0.19264428459480887,1.0000000000000084,1.000000000003402,2,2
